"Step","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_1","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_2","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_0","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_1","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_2","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_0","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_1","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_2","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_0","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_1","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_2","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_0","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_0__MAX","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_1","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_1__MIN","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_1__MAX","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_2","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_2__MIN","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_2__MAX","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_0","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_0__MIN","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_1","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_2","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_0","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_0__MAX"
"10","0.5057344529032707","0.5057344529032707","0.5057344529032707","0.4144052208463351","0.4144052208463351","0.4144052208463351","0.41315453926722207","0.41315453926722207","0.41315453926722207","0.5410714199145635","0.5410714199145635","0.5410714199145635","0.4182632808883985","0.4182632808883985","0.4182632808883985","0.39127564772963525","0.39127564772963525","0.39127564772963525","0.48440380483865736","0.48440380483865736","0.48440380483865736","0.39116139898697533","0.39116139898697533","0.39116139898697533","0.38487204889456433","0.38487204889456433","0.38487204889456433","0.49550343890984855","0.49550343890984855","0.49550343890984855","0.4463215621312459","0.4463215621312459","0.4463215621312459","0.4308417857686679","0.4308417857686679","0.4308417857686679","0.6067337941130002","0.6067337941130002","0.6067337941130002","0.5787453041474024","0.5787453041474024","0.5787453041474024","0.502300777832667","0.502300777832667","0.502300777832667","0.49550343890984855","0.49550343890984855","0.49550343890984855","0.4463215621312459","0.4463215621312459","0.4463215621312459","0.4308417857686679","0.4308417857686679","0.4308417857686679"
"11","0.5285616321365039","0.5285616321365039","0.5285616321365039","0.4211885169148445","0.4211885169148445","0.4211885169148445","0.39957206815481183","0.39957206815481183","0.39957206815481183","0.5451207679510116","0.5451207679510116","0.5451207679510116","0.4195274092753728","0.4195274092753728","0.4195274092753728","0.38994787926475205","0.38994787926475205","0.38994787926475205","0.4784392738342285","0.4784392738342285","0.4784392738342285","0.3890506225824356","0.3890506225824356","0.3890506225824356","0.3890967478354772","0.3890967478354772","0.3890967478354772","0.5055906437834103","0.5055906437834103","0.5055906437834103","0.4436497078339259","0.4436497078339259","0.4436497078339259","0.43567639231681826","0.43567639231681826","0.43567639231681826","0.5842990487813949","0.5842990487813949","0.5842990487813949","0.5899917446573575","0.5899917446573575","0.5899917446573575","0.5135102785627047","0.5135102785627047","0.5135102785627047","0.5055906437834103","0.5055906437834103","0.5055906437834103","0.4436497078339259","0.4436497078339259","0.4436497078339259","0.43567639231681826","0.43567639231681826","0.43567639231681826"
"12","0.5278783076008161","0.5278783076008161","0.5278783076008161","0.41194282958904904","0.41194282958904904","0.41194282958904904","0.40852839777867","0.40852839777867","0.40852839777867","0.5427748345335325","0.5427748345335325","0.5427748345335325","0.4171630531549454","0.4171630531549454","0.4171630531549454","0.3853533378243446","0.3853533378243446","0.3853533378243446","0.4643473488092422","0.4643473488092422","0.4643473488092422","0.38195765152573585","0.38195765152573585","0.38195765152573585","0.3977259095509847","0.3977259095509847","0.3977259095509847","0.49415274411439897","0.49415274411439897","0.49415274411439897","0.4329130255182584","0.4329130255182584","0.4329130255182584","0.4426020593444506","0.4426020593444506","0.4426020593444506","0.5982457398374875","0.5982457398374875","0.5982457398374875","0.5936118337512016","0.5936118337512016","0.5936118337512016","0.5204269641637802","0.5204269641637802","0.5204269641637802","0.49415274411439897","0.49415274411439897","0.49415274411439897","0.4329130255182584","0.4329130255182584","0.4329130255182584","0.4426020593444506","0.4426020593444506","0.4426020593444506"
"13","0.5365330885847409","0.5365330885847409","0.5365330885847409","0.4194436268011729","0.4194436268011729","0.4194436268011729","0.4104954088727633","0.4104954088727633","0.4104954088727633","0.5520678079128265","0.5520678079128265","0.5520678079128265","0.4204689560333888","0.4204689560333888","0.4204689560333888","0.3924784649411837","0.3924784649411837","0.3924784649411837","0.4610004623730977","0.4610004623730977","0.4610004623730977","0.37639601921041804","0.37639601921041804","0.37639601921041804","0.3930643343925476","0.3930643343925476","0.3930643343925476","0.5015182584524155","0.5015182584524155","0.5015182584524155","0.44090639213720956","0.44090639213720956","0.44090639213720956","0.4410546350479126","0.4410546350479126","0.4410546350479126","0.5855739703774452","0.5855739703774452","0.5855739703774452","0.5913862260182698","0.5913862260182698","0.5913862260182698","0.5168447425961494","0.5168447425961494","0.5168447425961494","0.5015182584524155","0.5015182584524155","0.5015182584524155","0.44090639213720956","0.44090639213720956","0.44090639213720956","0.4410546350479126","0.4410546350479126","0.4410546350479126"
"14","0.5298232728242874","0.5298232728242874","0.5298232728242874","0.42458276957273483","0.42458276957273483","0.42458276957273483","0.413684834142526","0.413684834142526","0.413684834142526","0.5298201517264048","0.5298201517264048","0.5298201517264048","0.4187920733789603","0.4187920733789603","0.4187920733789603","0.39442635551095007","0.39442635551095007","0.39442635551095007","0.46071790749828023","0.46071790749828023","0.46071790749828023","0.38225783422589305","0.38225783422589305","0.38225783422589305","0.39589270879824956","0.39589270879824956","0.39589270879824956","0.4874241787195206","0.4874241787195206","0.4874241787195206","0.44262509326140087","0.44262509326140087","0.44262509326140087","0.44367275228103004","0.44367275228103004","0.44367275228103004","0.5883078907926877","0.5883078907926877","0.5883078907926877","0.5875244800249736","0.5875244800249736","0.5875244800249736","0.5114335322380066","0.5114335322380066","0.5114335322380066","0.4874241787195206","0.4874241787195206","0.4874241787195206","0.44262509326140087","0.44262509326140087","0.44262509326140087","0.44367275228103004","0.44367275228103004","0.44367275228103004"
"15","0.5376936891674995","0.5376936891674995","0.5376936891674995","0.4254170335332553","0.4254170335332553","0.4254170335332553","0.398368698656559","0.398368698656559","0.398368698656559","0.5345743993918101","0.5345743993918101","0.5345743993918101","0.41649454553922016","0.41649454553922016","0.41649454553922016","0.3936305433511734","0.3936305433511734","0.3936305433511734","0.4551606564720472","0.4551606564720472","0.4551606564720472","0.3723869799574216","0.3723869799574216","0.3723869799574216","0.3882782824834188","0.3882782824834188","0.3882782824834188","0.487207117776076","0.487207117776076","0.487207117776076","0.44260854959487916","0.44260854959487916","0.44260854959487916","0.44729447970787684","0.44729447970787684","0.44729447970787684","0.5893295751015345","0.5893295751015345","0.5893295751015345","0.5777892225980759","0.5777892225980759","0.5777892225980759","0.5403630009293556","0.5403630009293556","0.5403630009293556","0.487207117776076","0.487207117776076","0.487207117776076","0.44260854959487916","0.44260854959487916","0.44260854959487916","0.44729447970787684","0.44729447970787684","0.44729447970787684"
"16","0.5349031301339467","0.5349031301339467","0.5349031301339467","0.42677055766185124","0.42677055766185124","0.42677055766185124","0.41069897105296455","0.41069897105296455","0.41069897105296455","0.5302130634586016","0.5302130634586016","0.5302130634586016","0.41768205086390175","0.41768205086390175","0.41768205086390175","0.4010834478835265","0.4010834478835265","0.4010834478835265","0.446179567972819","0.446179567972819","0.446179567972819","0.3761432449022929","0.3761432449022929","0.3761432449022929","0.39435169781247775","0.39435169781247775","0.39435169781247775","0.4914556622505188","0.4914556622505188","0.4914556622505188","0.43970368524392445","0.43970368524392445","0.43970368524392445","0.44324722597996397","0.44324722597996397","0.44324722597996397","0.5928081512451172","0.5928081512451172","0.5928081512451172","0.5771305760741234","0.5771305760741234","0.5771305760741234","0.5375878947973252","0.5375878947973252","0.5375878947973252","0.4914556622505188","0.4914556622505188","0.4914556622505188","0.43970368524392445","0.43970368524392445","0.43970368524392445","0.44324722597996397","0.44324722597996397","0.44324722597996397"
"17","0.5415906119346618","0.5415906119346618","0.5415906119346618","0.42488309621810916","0.42488309621810916","0.42488309621810916","0.40537595277031263","0.40537595277031263","0.40537595277031263","0.5283048036694526","0.5283048036694526","0.5283048036694526","0.4224029326438904","0.4224029326438904","0.4224029326438904","0.3961799312631289","0.3961799312631289","0.3961799312631289","0.4488186564048131","0.4488186564048131","0.4488186564048131","0.3704863625516494","0.3704863625516494","0.3704863625516494","0.38980582093199095","0.38980582093199095","0.38980582093199095","0.4873617520928383","0.4873617520928383","0.4873617520928383","0.4381002117196719","0.4381002117196719","0.4381002117196719","0.45447631776332853","0.45447631776332853","0.45447631776332853","0.593866674999396","0.593866674999396","0.593866674999396","0.5878694436947505","0.5878694436947505","0.5878694436947505","0.5299849381049474","0.5299849381049474","0.5299849381049474","0.4873617520928383","0.4873617520928383","0.4873617520928383","0.4381002117196719","0.4381002117196719","0.4381002117196719","0.45447631776332853","0.45447631776332853","0.45447631776332853"
"18","0.5462545706828436","0.5462545706828436","0.5462545706828436","0.42398431231578193","0.42398431231578193","0.42398431231578193","0.4141346104443073","0.4141346104443073","0.4141346104443073","0.5305155568321546","0.5305155568321546","0.5305155568321546","0.4148758979638418","0.4148758979638418","0.4148758979638418","0.40190708592534063","0.40190708592534063","0.40190708592534063","0.44621007417639097","0.44621007417639097","0.44621007417639097","0.36944936474164325","0.36944936474164325","0.36944936474164325","0.38579294641812645","0.38579294641812645","0.38579294641812645","0.49705911775430045","0.49705911775430045","0.49705911775430045","0.44316105167071024","0.44316105167071024","0.44316105167071024","0.4465644132097562","0.4465644132097562","0.4465644132097562","0.5858646539847056","0.5858646539847056","0.5858646539847056","0.5983037908871969","0.5983037908871969","0.5983037908871969","0.5271523363391558","0.5271523363391558","0.5271523363391558","0.49705911775430045","0.49705911775430045","0.49705911775430045","0.44316105167071024","0.44316105167071024","0.44316105167071024","0.4465644132097562","0.4465644132097562","0.4465644132097562"
"19","0.5462757690747579","0.5462757690747579","0.5462757690747579","0.42766111085812253","0.42766111085812253","0.42766111085812253","0.40275911311308543","0.40275911311308543","0.40275911311308543","0.5254430650671323","0.5254430650671323","0.5254430650671323","0.42000294735034305","0.42000294735034305","0.42000294735034305","0.3897523081302643","0.3897523081302643","0.3897523081302643","0.44452460651596387","0.44452460651596387","0.44452460651596387","0.36994871149460473","0.36994871149460473","0.36994871149460473","0.39345023264487583","0.39345023264487583","0.39345023264487583","0.49462775359551114","0.49462775359551114","0.49462775359551114","0.4382169950008392","0.4382169950008392","0.4382169950008392","0.4437020365397135","0.4437020365397135","0.4437020365397135","0.5961420500278473","0.5961420500278473","0.5961420500278473","0.5792805459101995","0.5792805459101995","0.5792805459101995","0.5278361544013024","0.5278361544013024","0.5278361544013024","0.49462775359551114","0.49462775359551114","0.49462775359551114","0.4382169950008392","0.4382169950008392","0.4382169950008392","0.4437020365397135","0.4437020365397135","0.4437020365397135"
"20","0.5355644756555558","0.5355644756555558","0.5355644756555558","0.4186817187567552","0.4186817187567552","0.4186817187567552","0.41559314290682475","0.41559314290682475","0.41559314290682475","0.5144366324941317","0.5144366324941317","0.5144366324941317","0.41577965835730235","0.41577965835730235","0.41577965835730235","0.40159769520163535","0.40159769520163535","0.40159769520163535","0.43048580845197043","0.43048580845197043","0.43048580845197043","0.3630157903333505","0.3630157903333505","0.3630157903333505","0.39080048566063247","0.39080048566063247","0.39080048566063247","0.4825981132189433","0.4825981132189433","0.4825981132189433","0.4425550574064255","0.4425550574064255","0.4425550574064255","0.4506374913454056","0.4506374913454056","0.4506374913454056","0.5923022321859995","0.5923022321859995","0.5923022321859995","0.5745763859152794","0.5745763859152794","0.5745763859152794","0.5340485020478567","0.5340485020478567","0.5340485020478567","0.4825981132189433","0.4825981132189433","0.4825981132189433","0.4425550574064255","0.4425550574064255","0.4425550574064255","0.4506374913454056","0.4506374913454056","0.4506374913454056"
